a,b,alpha_k,mu,corr_metrics,MAPE_metrics,pareto_mask
0.999,1.2000000000000002,0.9001,0.6996,0.01506797805099147,0.10988465266437708,False
0.999,1.2000000000000002,0.9001,0.7994,0.014802039071235673,0.10960395904958738,False
0.999,1.2000000000000002,0.9001,0.8992,0.014566835840627346,0.10928943947689314,False
0.999,1.2000000000000002,0.9001,0.999,0.014502427519560768,0.10889992434824987,False
0.999,1.2000000000000002,1.0,0.001,0.016333837206216173,0.11107203122431915,False
0.999,1.2000000000000002,1.0,0.1008,0.016284341158668614,0.11100969765580142,False
0.999,1.2000000000000002,1.0,0.2006,0.016222479083695895,0.11092093293287031,False
0.999,1.2000000000000002,1.0,0.3004,0.01612135855823471,0.11080000050555822,False
0.999,1.2000000000000002,1.0,0.4002,0.0159551796927756,0.11064495987438466,False
0.999,1.2000000000000002,1.0,0.5,0.015728686080317522,0.11045744488936789,False
0.999,1.2000000000000002,1.0,0.5998,0.015473841811329492,0.11024382661358005,False
0.999,1.2000000000000002,1.0,0.6996,0.01522058787256031,0.11002163066992177,False
0.999,1.2000000000000002,1.0,0.7994,0.014980993864197933,0.10977640679823338,False
0.999,1.2000000000000002,1.0,0.8992,0.014765229934825541,0.10950248222174226,False
0.999,1.2000000000000002,1.0,0.999,0.01467646484677887,0.1091688788301165,False
0.001,2.3000000000000003,0.1009,0.001,0.01215305878931483,0.12717633593703595,False
0.001,2.3000000000000003,0.2008,0.001,0.007988263790801198,0.1945310768899445,False
0.001,2.3000000000000003,0.3007,0.001,0.005753466090084758,0.301143497412936,False
0.001,2.3000000000000003,0.4006,0.001,0.004662957073602647,0.4189124069383044,False
0.001,2.3000000000000003,0.6004,0.1008,0.00907840628296741,0.11998149083242361,True
0.001,2.3000000000000003,0.7003,0.1008,0.006625824370064204,0.17738731792642282,True
0.001,2.3000000000000003,0.8002,0.1008,0.005155590361203388,0.282520788723472,True
0.001,2.3000000000000003,0.9001,0.1008,0.004468712140043074,0.3986673573532091,True
0.1008,2.3000000000000003,0.001,0.001,0.033374023149220555,0.10753058295752367,False
0.1008,2.3000000000000003,0.1009,0.001,0.012675857542956526,0.12516898116542993,False
0.1008,2.3000000000000003,0.2008,0.001,0.009402463057745947,0.1753199929706355,False
0.1008,2.3000000000000003,0.3007,0.001,0.00788330303315865,0.25923620583479307,False
0.1008,2.3000000000000003,0.4006,0.001,0.007297934042881593,0.34364429198241764,False
0.1008,2.3000000000000003,0.5005,0.001,0.007318248625345247,0.4267996008455807,False
0.1008,2.3000000000000003,0.5005,0.1008,0.43027215208090686,0.10899366665711187,False
0.1008,2.3000000000000003,0.6004,0.1008,0.00978732955125361,0.11863591444363973,True
0.1008,2.3000000000000003,0.7003,0.1008,0.008306121932283528,0.15968599835711045,True
0.1008,2.3000000000000003,0.8002,0.1008,0.007543897248300624,0.23903543506933492,False
0.1008,2.3000000000000003,0.9001,0.1008,0.007338422467137007,0.32025475686066646,False
0.1008,2.3000000000000003,1.0,0.1008,0.007584581473254359,0.4003141784009343,False
0.1008,2.3000000000000003,1.0,0.2006,0.42134024322028674,0.11122660124753984,False
0.2006,2.3000000000000003,0.001,0.001,0.023055052524629804,0.10706144936595591,False
0.2006,2.3000000000000003,0.1009,0.001,0.01318087166848636,0.12322279156574055,False
0.2006,2.3000000000000003,0.2008,0.001,0.010782482372720614,0.16078488551293335,False
0.2006,2.3000000000000003,0.3007,0.001,0.010123065311227308,0.22433123078249687,False
0.2006,2.3000000000000003,0.4006,0.001,0.01047582599040675,0.2870100452810539,False
0.2006,2.3000000000000003,0.5005,0.001,0.011583449012695923,0.3449610802262453,False
0.2006,2.3000000000000003,0.5005,0.1008,0.13756355001164067,0.10645864731147063,False
0.2006,2.3000000000000003,0.6004,0.001,0.013335738779898354,0.3977284398355834,False
0.2006,2.3000000000000003,0.6004,0.1008,0.010513917569066056,0.11737014655133615,True
0.2006,2.3000000000000003,0.7003,0.001,0.01565656041567909,0.4452672260573414,False
0.2006,2.3000000000000003,0.7003,0.1008,0.010008205411944249,0.1478745416254111,False
0.2006,2.3000000000000003,0.8002,0.001,0.01846555064516242,0.48781822366690664,False
0.2006,2.3000000000000003,0.8002,0.1008,0.010193411191777524,0.20468788511420985,False
0.2006,2.3000000000000003,0.9001,0.1008,0.011005019614784839,0.2644592044508078,False
0.2006,2.3000000000000003,1.0,0.1008,0.012387314261645188,0.32010146866501804,False
0.2006,2.3000000000000003,1.0,0.2006,0.20197931759401688,0.10703138699919738,False
0.3004,2.3000000000000003,0.001,0.001,0.02175262612801132,0.10657067330529886,False
0.3004,2.3000000000000003,0.1009,0.001,0.013665656055908415,0.12133235449961084,False
0.3004,2.3000000000000003,0.2008,0.001,0.012083646031205597,0.14921717769050488,False
0.3004,2.3000000000000003,0.3007,0.001,0.012233030304346193,0.19443426027771152,False
0.3004,2.3000000000000003,0.4006,0.001,0.013429628691801199,0.24165845286846102,False
0.3004,2.3000000000000003,0.5005,0.001,0.015400508109005062,0.28354407768796297,False
0.3004,2.3000000000000003,0.5005,0.1008,0.03756292997357358,0.10519388023537025,False
0.3004,2.3000000000000003,0.6004,0.001,0.017982202184654628,0.3203936131225506,False
0.3004,2.3000000000000003,0.6004,0.1008,0.011250077888123489,0.11617708606373263,True
0.3004,2.3000000000000003,0.7003,0.001,0.02104038444170364,0.3526946344802538,False
0.3004,2.3000000000000003,0.7003,0.1008,0.011616188875668176,0.14041515307994912,False
0.3004,2.3000000000000003,0.8002,0.001,0.024453280151271684,0.38099812276944744,False
0.3004,2.3000000000000003,0.8002,0.1008,0.012658806659950006,0.1771085103319446,False
0.3004,2.3000000000000003,0.9001,0.001,0.028112676940699743,0.40584439293401414,False
0.3004,2.3000000000000003,0.9001,0.1008,0.014325796868337015,0.22133646549441258,False
0.3004,2.3000000000000003,1.0,0.001,0.031926932865674384,0.4277260401065612,False
0.3004,2.3000000000000003,1.0,0.1008,0.016537787077962385,0.2617117696502974,False
0.3004,2.3000000000000003,1.0,0.2006,0.07562010228201566,0.10421779568849071,False
0.4002,2.3000000000000003,0.001,0.001,0.020822304947777592,0.10606483176119785,False
0.4002,2.3000000000000003,0.1009,0.001,0.014127672577915362,0.11949455945222769,False
0.4002,2.3000000000000003,0.2008,0.001,0.01327296930040811,0.14101531982138527,False
0.4002,2.3000000000000003,0.3007,0.001,0.014099227837789385,0.17036349793868721,False
0.4002,2.3000000000000003,0.4006,0.001,0.015928665911080664,0.20390172415342112,False
0.4002,2.3000000000000003,0.5005,0.001,0.01845572121500816,0.23454960387034504,False
0.4002,2.3000000000000003,0.5005,0.1008,0.018125901625240526,0.1046192449794451,False
0.4002,2.3000000000000003,0.6004,0.001,0.021481022217989754,0.26089879642214475,False
0.4002,2.3000000000000003,0.6004,0.1008,0.011989171344499838,0.11505052155531637,False
0.4002,2.3000000000000003,0.7003,0.001,0.0248501927893946,0.2835963803678455,False
0.4002,2.3000000000000003,0.7003,0.1008,0.013061460473478892,0.13451328610087696,False
0.4002,2.3000000000000003,0.8002,0.001,0.028439669532647982,0.3032270296586738,False
0.4002,2.3000000000000003,0.8002,0.1008,0.014766534448531599,0.15761149491785967,False
0.4002,2.3000000000000003,0.9001,0.001,0.03215242151360531,0.3202928494908223,False
0.4002,2.3000000000000003,0.9001,0.1008,0.017023313263160422,0.18698641764597154,False
0.4002,2.3000000000000003,1.0,0.001,0.03591457004234078,0.33521344682116405,False
0.4002,2.3000000000000003,1.0,0.1008,0.019725216637102805,0.21608777497652198,False
0.4002,2.3000000000000003,1.0,0.2006,0.03317494956468725,0.10298547695980259,False
0.5,2.3000000000000003,0.001,0.001,0.019994967269952646,0.10602915704424072,False
0.5,2.3000000000000003,0.1009,0.001,0.014564211659651272,0.11770655316170787,False
0.5,2.3000000000000003,0.2008,0.001,0.014322311731572612,0.13468361661376863,False
0.5,2.3000000000000003,0.3007,0.001,0.015653942455013614,0.152704810002976,False
0.5,2.3000000000000003,0.4006,0.001,0.017882179949450627,0.17414236565519822,False
0.5,2.3000000000000003,0.5005,0.001,0.020683821078698483,0.19447678651470957,False
0.5,2.3000000000000003,0.5005,0.1008,0.013561971655221217,0.1044700663922864,False
0.5,2.3000000000000003,0.6004,0.001,0.023851582715211594,0.2127795934381668,False
0.5,2.3000000000000003,0.6004,0.1008,0.012725740202576774,0.11398498720549893,False
0.5,2.3000000000000003,0.7003,0.001,0.02723761139911518,0.22882735508092963,False
0.5,2.3000000000000003,0.7003,0.1008,0.014298505055735156,0.1291801496249861,False
0.5,2.3000000000000003,0.8002,0.001,0.030734490665031644,0.2425825019013257,False
0.5,2.3000000000000003,0.8002,0.1008,0.01643366227798626,0.14385191831643637,False
0.5,2.3000000000000003,0.9001,0.001,0.03426516428058335,0.25446160019719016,False
0.5,2.3000000000000003,0.9001,0.1008,0.01901300576024767,0.16248554746328628,False
0.5,2.3000000000000003,1.0,0.001,0.03777557770619033,0.26479661474564303,False
0.5,2.3000000000000003,1.0,0.1008,0.021916780697591398,0.1810185154344429,False
0.5,2.3000000000000003,1.0,0.2006,0.01860742783019942,0.10305292815156569,True
0.5998,2.3000000000000003,0.001,0.001,0.019211959400194267,0.10630612473220685,False
0.5998,2.3000000000000003,0.1009,0.001,0.014972305501987138,0.11596571166684226,False
0.5998,2.3000000000000003,0.2008,0.001,0.015203542864278163,0.12879457250272128,False
0.5998,2.3000000000000003,0.3007,0.001,0.01684121605796285,0.13996991626670222,False
0.5998,2.3000000000000003,0.4006,0.001,0.019227286150002576,0.15251300708932633,False
0.5998,2.3000000000000003,0.5005,0.001,0.02204543763024558,0.16506027296885098,False
0.5998,2.3000000000000003,0.5005,0.1008,0.012672981274014394,0.10498803612990865,False
0.5998,2.3000000000000003,0.6004,0.001,0.025103235905890586,0.1765557231101271,False
0.5998,2.3000000000000003,0.6004,0.1008,0.013455307010079909,0.11313169442580044,False
0.5998,2.3000000000000003,0.7003,0.001,0.028274175055915562,0.18637627963394357,False
0.5998,2.3000000000000003,0.7003,0.1008,0.01529265255545853,0.12440097336905687,False
0.5998,2.3000000000000003,0.8002,0.001,0.03147381677603667,0.1951501760387331,False
0.5998,2.3000000000000003,0.8002,0.1008,0.017605419541715572,0.13484145345595466,False
0.5998,2.3000000000000003,0.9001,0.001,0.0346463310852142,0.20293191713655376,False
0.5998,2.3000000000000003,0.9001,0.1008,0.020247380654823455,0.14502298754162557,False
0.5998,2.3000000000000003,0.9001,0.2006,0.2569701942496231,0.10765851001844558,False
0.5998,2.3000000000000003,1.0,0.001,0.03775563252050007,0.20970615312440197,False
0.5998,2.3000000000000003,1.0,0.1008,0.023099535716246233,0.15641334997560863,False
0.5998,2.3000000000000003,1.0,0.2006,0.013368504810337245,0.1041832261262969,False
0.6996,2.3000000000000003,0.001,0.001,0.018453139117923123,0.10715835897022706,False
0.6996,2.3000000000000003,0.1009,0.001,0.015348628614664794,0.1143735883298782,False
0.6996,2.3000000000000003,0.2008,0.001,0.015884420225828144,0.12332949827296863,False
0.6996,2.3000000000000003,0.3007,0.001,0.017597539085622116,0.13112096181409866,False
0.6996,2.3000000000000003,0.4006,0.001,0.019884689958996504,0.13755913199635073,False
0.6996,2.3000000000000003,0.4006,0.1008,0.09004920335804656,0.10663776315834866,False
0.6996,2.3000000000000003,0.5005,0.001,0.02246257950439634,0.14392362486244,False
0.6996,2.3000000000000003,0.5005,0.1008,0.012995483738943547,0.1061269072101449,False
0.6996,2.3000000000000003,0.6004,0.001,0.02517008745038829,0.15036097496947773,False
0.6996,2.3000000000000003,0.6004,0.1008,0.014174229177965292,0.11255395502989622,False
0.6996,2.3000000000000003,0.7003,0.001,0.027909677970970548,0.15601982838652903,False
0.6996,2.3000000000000003,0.7003,0.1008,0.016013574531741348,0.12019573627691178,False
0.6996,2.3000000000000003,0.8002,0.001,0.03062160435302219,0.16122903812113884,False
0.6996,2.3000000000000003,0.8002,0.1008,0.018230188201090236,0.12727002222549513,False
0.6996,2.3000000000000003,0.9001,0.001,0.03326980521558898,0.1657532754113492,False
0.6996,2.3000000000000003,0.9001,0.1008,0.020668721504568333,0.1335242407976954,False
0.6996,2.3000000000000003,0.9001,0.2006,0.03682258580665032,0.10414026690518448,False
0.6996,2.3000000000000003,1.0,0.001,0.035833364541006496,0.16971395247802104,False
0.6996,2.3000000000000003,1.0,0.1008,0.023222207441672915,0.13888735592346071,False
0.6996,2.3000000000000003,1.0,0.2006,0.011920514910869984,0.10537528965300023,True
0.7994,2.3000000000000003,0.001,0.001,0.017709861245646885,0.10801976058819718,False
0.7994,2.3000000000000003,0.1009,0.001,0.01568938059214775,0.11321019686295751,False
0.7994,2.3000000000000003,0.2008,0.001,0.016324406854447582,0.11844137090920148,False
0.7994,2.3000000000000003,0.3007,0.001,0.017837236731590322,0.12298152125609092,False
0.7994,2.3000000000000003,0.4006,0.001,0.01973223043477923,0.12696522254624773,False
0.7994,2.3000000000000003,0.4006,0.1008,0.01376788306174126,0.10525524281234916,False
0.7994,2.3000000000000003,0.5005,0.001,0.021786104374543647,0.13024205810029676,False
0.7994,2.3000000000000003,0.5005,0.1008,0.0138284402474399,0.1074033574094553,False
0.7994,2.3000000000000003,0.6004,0.001,0.023881582145213964,0.1329853095407829,False
0.7994,2.3000000000000003,0.6004,0.1008,0.014879598916321846,0.11199752617748139,False
0.7994,2.3000000000000003,0.7003,0.001,0.025954030678395967,0.13531701696393067,False
0.7994,2.3000000000000003,0.7003,0.1008,0.016432090941864597,0.11633016381901902,False
0.7994,2.3000000000000003,0.8002,0.001,0.027967898027095317,0.13740016801598195,False
0.7994,2.3000000000000003,0.8002,0.1008,0.01825002979321033,0.12058758676029013,False
0.7994,2.3000000000000003,0.8002,0.2006,0.0744508712441202,0.10539200069638834,False
0.7994,2.3000000000000003,0.9001,0.001,0.0299044921866507,0.13940527019016616,False
0.7994,2.3000000000000003,0.9001,0.1008,0.020194712732634734,0.12430811835380033,False
0.7994,2.3000000000000003,0.9001,0.2006,0.013211260272344205,0.10421385234404906,True
0.7994,2.3000000000000003,1.0,0.001,0.03175510313026153,0.1411911631422326,False
0.7994,2.3000000000000003,1.0,0.1008,0.022182132449345526,0.12759945890291188,False
0.7994,2.3000000000000003,1.0,0.2006,0.012352506411895003,0.10716569110600405,False
0.8992,2.3000000000000003,0.001,0.001,0.01697793675478787,0.10938168229702722,False
0.8992,2.3000000000000003,0.1009,0.001,0.015990145227322228,0.11206948048071234,False
0.8992,2.3000000000000003,0.2008,0.001,0.01647018699030023,0.11417697281002648,False
0.8992,2.3000000000000003,0.3007,0.001,0.017440892166171285,0.11597483094787635,False
0.8992,2.3000000000000003,0.3007,0.1008,0.018374747805435465,0.10591846384599003,False
0.8992,2.3000000000000003,0.4006,0.001,0.01859001108025815,0.11766163548563528,False
0.8992,2.3000000000000003,0.4006,0.1008,0.015073447799058726,0.1068420021634009,False
0.8992,2.3000000000000003,0.5005,0.001,0.0197850548938292,0.11902041687708036,False
0.8992,2.3000000000000003,0.5005,0.1008,0.014936804299423456,0.10916396010543357,False
0.8992,2.3000000000000003,0.6004,0.001,0.020963827105953126,0.12013866700013653,False
0.8992,2.3000000000000003,0.6004,0.1008,0.015569181531172482,0.1114613861474279,False
0.8992,2.3000000000000003,0.6004,0.2006,0.49872786985148654,0.10870672707985779,False
0.8992,2.3000000000000003,0.7003,0.001,0.022096761586987035,0.12117083170504656,False
0.8992,2.3000000000000003,0.7003,0.1008,0.016519772953392575,0.11339359683354942,False
0.8992,2.3000000000000003,0.7003,0.2006,0.016309702216794952,0.10497014526115123,False
0.8992,2.3000000000000003,0.8002,0.001,0.023170745620897493,0.12209071081509161,False
0.8992,2.3000000000000003,0.8002,0.1008,0.017604604350120567,0.11498883545299587,False
0.8992,2.3000000000000003,0.8002,0.2006,0.01234475216656905,0.10502612797565618,False
0.8992,2.3000000000000003,0.9001,0.001,0.02418128032689315,0.12288994679194905,False
0.8992,2.3000000000000003,0.9001,0.1008,0.01873233632436655,0.1164326407170599,False
0.8992,2.3000000000000003,0.9001,0.2006,0.012840118467357775,0.10679776024744525,False
0.8992,2.3000000000000003,1.0,0.001,0.02512841148404077,0.12359149082771319,False
0.8992,2.3000000000000003,1.0,0.1008,0.019854564119992868,0.11780886116403659,False
0.8992,2.3000000000000003,1.0,0.2006,0.013901340873658685,0.10908977003831953,False
0.8992,2.3000000000000003,1.0,0.3004,0.17821368840740082,0.10643664020590109,False
0.999,2.3000000000000003,0.001,0.001,0.016255230600026427,0.11092365689216589,False
0.999,2.3000000000000003,0.001,0.1008,0.01757018566001911,0.1105907883283136,False
0.999,2.3000000000000003,0.001,0.2006,0.09473035979710254,0.11065145939307097,False
0.999,2.3000000000000003,0.1009,0.001,0.01624571936691066,0.11095059239664322,False
0.999,2.3000000000000003,0.1009,0.1008,0.016649797082282536,0.11071535908416273,False
0.999,2.3000000000000003,0.1009,0.2006,0.023311080800001105,0.10984703094310382,False
0.999,2.3000000000000003,0.1009,0.3004,0.3341558134495549,0.11191891080031147,False
0.999,2.3000000000000003,0.2008,0.001,0.016252326556052688,0.11097089966559248,False
0.999,2.3000000000000003,0.2008,0.1008,0.016364849431672934,0.11079608706152887,False
0.999,2.3000000000000003,0.2008,0.2006,0.018027985131517377,0.11024243256442261,False
0.999,2.3000000000000003,0.2008,0.3004,0.029293443576952627,0.10889924651251609,False
0.999,2.3000000000000003,0.2008,0.4002,0.3166720606938598,0.10955948301818501,False
0.999,2.3000000000000003,0.3007,0.001,0.016264153882953103,0.11098674900515827,False
0.999,2.3000000000000003,0.3007,0.1008,0.01626761128005516,0.11085144276562979,False
0.999,2.3000000000000003,0.3007,0.2006,0.016796383217098643,0.11047027888342731,False
